Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
50.0,-1.0,6.199999999999999,-6.4,-9.799999999999997,-1.6000000000000014,-73.9,-0.5,8.699999999999996,70.10000000000001,0.8999999999999995,1.2,-1.0999999999999943,-3.6999999999999886,0.09999999999999964,-3.6000000000000014,2.8000000000000007,0.40000000000000013,-0.5,-0.20000000000000018,-6.300000000000004,-0.7,-0.30000000000000004,-1.0,50.0,-1.0,6.199999999999999,-6.4,-9.799999999999997,-1.6000000000000014,-73.9,-0.5,8.699999999999996,70.10000000000001,0.8999999999999995,1.2,-1.0999999999999943,-3.6999999999999886,0.09999999999999964,-3.6000000000000014,2.8000000000000007,0.40000000000000013,-0.5,-0.20000000000000018,-6.300000000000004,-0.7,-0.30000000000000004,-1.0,-24.0,14.0,38.0,Northwestern,Duke,14.0,38.0,2023,0
-19.0,1.0,-2.6000000000000014,5.499999999999998,8.7,2.5,45.599999999999994,0.40000000000000013,-2.5,-38.20000000000002,-0.7000000000000002,-0.5999999999999999,6.199999999999996,7.399999999999977,-0.5,2.7,-0.40000000000000036,-0.10000000000000009,2.3000000000000007,2.9000000000000004,31.300000000000004,-0.19999999999999996,0.19999999999999996,0.10000000000000009,-19.0,1.0,-2.6000000000000014,5.499999999999998,8.7,2.5,45.599999999999994,0.40000000000000013,-2.5,-38.20000000000002,-0.7000000000000002,-0.5999999999999999,6.199999999999996,7.399999999999977,-0.5,2.7,-0.40000000000000036,-0.10000000000000009,2.3000000000000007,2.9000000000000004,31.300000000000004,-0.19999999999999996,0.19999999999999996,0.10000000000000009,2.0,19.0,17.0,Eastern Michigan,Massachusetts,19.0,17.0,2023,1
19.0,-1.0,2.6000000000000014,-5.499999999999998,-8.7,-2.5,-45.599999999999994,-0.40000000000000013,2.5,38.20000000000002,0.7000000000000002,0.5999999999999999,-6.199999999999996,-7.399999999999977,0.5,-2.7,0.40000000000000036,0.10000000000000009,-2.3000000000000007,-2.9000000000000004,-31.300000000000004,0.19999999999999996,-0.19999999999999996,-0.10000000000000009,19.0,-1.0,2.6000000000000014,-5.499999999999998,-8.7,-2.5,-45.599999999999994,-0.40000000000000013,2.5,38.20000000000002,0.7000000000000002,0.5999999999999999,-6.199999999999996,-7.399999999999977,0.5,-2.7,0.40000000000000036,0.10000000000000009,-2.3000000000000007,-2.9000000000000004,-31.300000000000004,0.19999999999999996,-0.19999999999999996,-0.10000000000000009,-2.0,17.0,19.0,Massachusetts,Eastern Michigan,17.0,19.0,2023,0
50.0,0.0,6.0,-7.100000000000001,-10.399999999999999,-2.0,-53.69999999999999,-0.30000000000000004,3.700000000000003,59.39999999999999,1.2000000000000002,1.0000000000000002,-6.700000000000003,5.699999999999989,0.6000000000000005,-2.8999999999999986,3.0,-0.8999999999999999,-0.8000000000000007,-2.9000000000000004,-23.000000000000007,0.3999999999999999,-0.10000000000000009,0.19999999999999996,50.0,0.0,6.0,-7.100000000000001,-10.399999999999999,-2.0,-53.69999999999999,-0.30000000000000004,3.700000000000003,59.39999999999999,1.2000000000000002,1.0000000000000002,-6.700000000000003,5.699999999999989,0.6000000000000005,-2.8999999999999986,3.0,-0.8999999999999999,-0.8000000000000007,-2.9000000000000004,-23.000000000000007,0.3999999999999999,-0.10000000000000009,0.19999999999999996,13.0,29.0,16.0,Florida,Tennessee,29.0,16.0,2023,1
-50.0,-0.0,-6.0,7.100000000000001,10.399999999999999,2.0,53.69999999999999,0.30000000000000004,-3.700000000000003,-59.39999999999999,-1.2000000000000002,-1.0000000000000002,6.700000000000003,-5.699999999999989,-0.6000000000000005,2.8999999999999986,-3.0,0.8999999999999999,0.8000000000000007,2.9000000000000004,23.000000000000007,-0.3999999999999999,0.10000000000000009,-0.19999999999999996,-50.0,-0.0,-6.0,7.100000000000001,10.399999999999999,2.0,53.69999999999999,0.30000000000000004,-3.700000000000003,-59.39999999999999,-1.2000000000000002,-1.0000000000000002,6.700000000000003,-5.699999999999989,-0.6000000000000005,2.8999999999999986,-3.0,0.8999999999999999,0.8000000000000007,2.9000000000000004,23.000000000000007,-0.3999999999999999,0.10000000000000009,-0.19999999999999996,-13.0,16.0,29.0,Tennessee,Florida,16.0,29.0,2023,0
65.0,-1.0,11.099999999999998,3.099999999999998,3.200000000000003,3.1999999999999957,49.5,0.8,2.5,22.100000000000023,0.2999999999999998,0.8,5.700000000000003,71.60000000000002,0.5,2.3000000000000007,-0.09999999999999964,0.2999999999999998,2.6999999999999993,0.20000000000000018,0.3999999999999986,0.10000000000000009,-0.4,-0.3999999999999999,65.0,-1.0,11.099999999999998,3.099999999999998,3.200000000000003,3.1999999999999957,49.5,0.8,2.5,22.100000000000023,0.2999999999999998,0.8,5.700000000000003,71.60000000000002,0.5,2.3000000000000007,-0.09999999999999964,0.2999999999999998,2.6999999999999993,0.20000000000000018,0.3999999999999986,0.10000000000000009,-0.4,-0.3999999999999999,7.0,24.0,17.0,Florida International,Connecticut,24.0,17.0,2023,1
-65.0,1.0,-11.099999999999998,-3.099999999999998,-3.200000000000003,-3.1999999999999957,-49.5,-0.8,-2.5,-22.100000000000023,-0.2999999999999998,-0.8,-5.700000000000003,-71.60000000000002,-0.5,-2.3000000000000007,0.09999999999999964,-0.2999999999999998,-2.6999999999999993,-0.20000000000000018,-0.3999999999999986,-0.10000000000000009,0.4,0.3999999999999999,-65.0,1.0,-11.099999999999998,-3.099999999999998,-3.200000000000003,-3.1999999999999957,-49.5,-0.8,-2.5,-22.100000000000023,-0.2999999999999998,-0.8,-5.700000000000003,-71.60000000000002,-0.5,-2.3000000000000007,0.09999999999999964,-0.2999999999999998,-2.6999999999999993,-0.20000000000000018,-0.3999999999999986,-0.10000000000000009,0.4,0.3999999999999999,-7.0,17.0,24.0,Connecticut,Florida International,17.0,24.0,2023,0
-79.0,1.0,-9.7,-1.9000000000000021,-2.1999999999999993,-2.5,-45.79999999999998,-0.20000000000000018,1.2999999999999972,-10.299999999999983,-0.40000000000000036,-1.0,-0.7999999999999972,-56.0,-0.7999999999999998,-1.5,0.6999999999999993,-0.30000000000000004,-0.8999999999999986,0.6000000000000005,10.800000000000004,-0.09999999999999998,0.0,-0.10000000000000009,-79.0,1.0,-9.7,-1.9000000000000021,-2.1999999999999993,-2.5,-45.79999999999998,-0.20000000000000018,1.2999999999999972,-10.299999999999983,-0.40000000000000036,-1.0,-0.7999999999999972,-56.0,-0.7999999999999998,-1.5,0.6999999999999993,-0.30000000000000004,-0.8999999999999986,0.6000000000000005,10.800000000000004,-0.09999999999999998,0.0,-0.10000000000000009,2.0,31.0,29.0,Florida State,Boston College,31.0,29.0,2023,1
79.0,-1.0,9.7,1.9000000000000021,2.1999999999999993,2.5,45.79999999999998,0.20000000000000018,-1.2999999999999972,10.299999999999983,0.40000000000000036,1.0,0.7999999999999972,56.0,0.7999999999999998,1.5,-0.6999999999999993,0.30000000000000004,0.8999999999999986,-0.6000000000000005,-10.800000000000004,0.09999999999999998,-0.0,0.10000000000000009,79.0,-1.0,9.7,1.9000000000000021,2.1999999999999993,2.5,45.79999999999998,0.20000000000000018,-1.2999999999999972,10.299999999999983,0.40000000000000036,1.0,0.7999999999999972,56.0,0.7999999999999998,1.5,-0.6999999999999993,0.30000000000000004,0.8999999999999986,-0.6000000000000005,-10.800000000000004,0.09999999999999998,-0.0,0.10000000000000009,-2.0,29.0,31.0,Boston College,Florida State,29.0,31.0,2023,0
-93.0,2.0,-12.0,-3.8999999999999986,-2.799999999999997,-7.100000000000001,-44.0,-0.19999999999999996,-1.2999999999999972,-38.5,-0.9000000000000004,-1.4000000000000001,-4.099999999999994,-82.60000000000002,-0.9000000000000004,-2.8000000000000007,-2.2,-0.6000000000000001,-5.600000000000001,0.5,-2.0,0.30000000000000004,0.0,0.30000000000000004,-93.0,2.0,-12.0,-3.8999999999999986,-2.799999999999997,-7.100000000000001,-44.0,-0.19999999999999996,-1.2999999999999972,-38.5,-0.9000000000000004,-1.4000000000000001,-4.099999999999994,-82.60000000000002,-0.9000000000000004,-2.8000000000000007,-2.2,-0.6000000000000001,-5.600000000000001,0.5,-2.0,0.30000000000000004,0.0,0.30000000000000004,29.0,29.0,0.0,Fresno State,Arizona State,29.0,0.0,2023,1
93.0,-2.0,12.0,3.8999999999999986,2.799999999999997,7.100000000000001,44.0,0.19999999999999996,1.2999999999999972,38.5,0.9000000000000004,1.4000000000000001,4.099999999999994,82.60000000000002,0.9000000000000004,2.8000000000000007,2.2,0.6000000000000001,5.600000000000001,-0.5,2.0,-0.30000000000000004,-0.0,-0.30000000000000004,93.0,-2.0,12.0,3.8999999999999986,2.799999999999997,7.100000000000001,44.0,0.19999999999999996,1.2999999999999972,38.5,0.9000000000000004,1.4000000000000001,4.099999999999994,82.60000000000002,0.9000000000000004,2.8000000000000007,2.2,0.6000000000000001,5.600000000000001,-0.5,2.0,-0.30000000000000004,-0.0,-0.30000000000000004,-29.0,0.0,29.0,Arizona State,Fresno State,0.0,29.0,2023,0
-83.0,2.0,-14.5,2.900000000000002,3.0,3.799999999999997,13.0,-0.8,-13.500000000000004,-120.9,-2.0000000000000004,-1.3,-10.400000000000006,-107.89999999999998,-0.7999999999999998,0.0,-6.199999999999999,-0.7999999999999998,-7.0,-1.0,-13.200000000000003,-0.09999999999999998,-0.3999999999999999,-0.5,-83.0,2.0,-14.5,2.900000000000002,3.0,3.799999999999997,13.0,-0.8,-13.500000000000004,-120.9,-2.0000000000000004,-1.3,-10.400000000000006,-107.89999999999998,-0.7999999999999998,0.0,-6.199999999999999,-0.7999999999999998,-7.0,-1.0,-13.200000000000003,-0.09999999999999998,-0.3999999999999999,-0.5,10.0,24.0,14.0,Georgia,South Carolina,24.0,14.0,2023,1
83.0,-2.0,14.5,-2.900000000000002,-3.0,-3.799999999999997,-13.0,0.8,13.500000000000004,120.9,2.0000000000000004,1.3,10.400000000000006,107.89999999999998,0.7999999999999998,-0.0,6.199999999999999,0.7999999999999998,7.0,1.0,13.200000000000003,0.09999999999999998,0.3999999999999999,0.5,83.0,-2.0,14.5,-2.900000000000002,-3.0,-3.799999999999997,-13.0,0.8,13.500000000000004,120.9,2.0000000000000004,1.3,10.400000000000006,107.89999999999998,0.7999999999999998,-0.0,6.199999999999999,0.7999999999999998,7.0,1.0,13.200000000000003,0.09999999999999998,0.3999999999999999,0.5,-10.0,14.0,24.0,South Carolina,Georgia,14.0,24.0,2023,0
-24.0,0.0,-8.2,-1.8999999999999986,1.3999999999999986,-9.700000000000003,-49.69999999999999,-0.4999999999999998,-0.09999999999999432,-34.70000000000002,-0.9000000000000004,-0.5999999999999999,1.4000000000000057,-84.5,-1.3999999999999995,-2.0,-0.5,0.19999999999999973,-2.1999999999999993,-1.0,-2.5,0.7,0.30000000000000004,1.0,-24.0,0.0,-8.2,-1.8999999999999986,1.3999999999999986,-9.700000000000003,-49.69999999999999,-0.4999999999999998,-0.09999999999999432,-34.70000000000002,-0.9000000000000004,-0.5999999999999999,1.4000000000000057,-84.5,-1.3999999999999995,-2.0,-0.5,0.19999999999999973,-2.1999999999999993,-1.0,-2.5,0.7,0.30000000000000004,1.0,16.0,41.0,25.0,Georgia State,Charlotte,41.0,25.0,2023,1
24.0,-0.0,8.2,1.8999999999999986,-1.3999999999999986,9.700000000000003,49.69999999999999,0.4999999999999998,0.09999999999999432,34.70000000000002,0.9000000000000004,0.5999999999999999,-1.4000000000000057,84.5,1.3999999999999995,2.0,0.5,-0.19999999999999973,2.1999999999999993,1.0,2.5,-0.7,-0.30000000000000004,-1.0,24.0,-0.0,8.2,1.8999999999999986,-1.3999999999999986,9.700000000000003,49.69999999999999,0.4999999999999998,0.09999999999999432,34.70000000000002,0.9000000000000004,0.5999999999999999,-1.4000000000000057,84.5,1.3999999999999995,2.0,0.5,-0.19999999999999973,2.1999999999999993,1.0,2.5,-0.7,-0.30000000000000004,-1.0,-16.0,25.0,41.0,Charlotte,Georgia State,25.0,41.0,2023,0
-48.0,1.0,-10.8,1.9000000000000021,2.900000000000002,0.8000000000000043,-42.599999999999994,-0.30000000000000004,0.19999999999999574,-38.8,-1.1,-1.2,3.1000000000000085,-81.39999999999998,-1.4000000000000004,-1.200000000000001,-0.09999999999999964,-1.2999999999999998,-2.5000000000000018,-1.8999999999999995,-19.0,-0.6,0.29999999999999993,-0.30000000000000004,-48.0,1.0,-10.8,1.9000000000000021,2.900000000000002,0.8000000000000043,-42.599999999999994,-0.30000000000000004,0.19999999999999574,-38.8,-1.1,-1.2,3.1000000000000085,-81.39999999999998,-1.4000000000000004,-1.200000000000001,-0.09999999999999964,-1.2999999999999998,-2.5000000000000018,-1.8999999999999995,-19.0,-0.6,0.29999999999999993,-0.30000000000000004,31.0,41.0,10.0,Iowa,Western Michigan,41.0,10.0,2023,1
48.0,-1.0,10.8,-1.9000000000000021,-2.900000000000002,-0.8000000000000043,42.599999999999994,0.30000000000000004,-0.19999999999999574,38.8,1.1,1.2,-3.1000000000000085,81.39999999999998,1.4000000000000004,1.200000000000001,0.09999999999999964,1.2999999999999998,2.5000000000000018,1.8999999999999995,19.0,0.6,-0.29999999999999993,0.30000000000000004,48.0,-1.0,10.8,-1.9000000000000021,-2.900000000000002,-0.8000000000000043,42.599999999999994,0.30000000000000004,-0.19999999999999574,38.8,1.1,1.2,-3.1000000000000085,81.39999999999998,1.4000000000000004,1.200000000000001,0.09999999999999964,1.2999999999999998,2.5000000000000018,1.8999999999999995,19.0,0.6,-0.29999999999999993,0.30000000000000004,-31.0,10.0,41.0,Western Michigan,Iowa,10.0,41.0,2023,0
15.0,-3.0,3.799999999999997,-4.800000000000001,-5.600000000000001,-5.099999999999994,2.5,0.5,-2.8999999999999986,-40.400000000000006,-0.8999999999999999,-0.40000000000000013,-8.499999999999993,-37.89999999999998,0.0,-1.700000000000001,-3.8,-0.40000000000000013,-5.899999999999999,-0.7000000000000002,-8.300000000000004,0.19999999999999996,0.09999999999999998,0.30000000000000027,15.0,-3.0,3.799999999999997,-4.800000000000001,-5.600000000000001,-5.099999999999994,2.5,0.5,-2.8999999999999986,-40.400000000000006,-0.8999999999999999,-0.40000000000000013,-8.499999999999993,-37.89999999999998,0.0,-1.700000000000001,-3.8,-0.40000000000000013,-5.899999999999999,-0.7000000000000002,-8.300000000000004,0.19999999999999996,0.09999999999999998,0.30000000000000027,2.0,16.0,14.0,James Madison,Troy,16.0,14.0,2023,1
-15.0,3.0,-3.799999999999997,4.800000000000001,5.600000000000001,5.099999999999994,-2.5,-0.5,2.8999999999999986,40.400000000000006,0.8999999999999999,0.40000000000000013,8.499999999999993,37.89999999999998,-0.0,1.700000000000001,3.8,0.40000000000000013,5.899999999999999,0.7000000000000002,8.300000000000004,-0.19999999999999996,-0.09999999999999998,-0.30000000000000027,-15.0,3.0,-3.799999999999997,4.800000000000001,5.600000000000001,5.099999999999994,-2.5,-0.5,2.8999999999999986,40.400000000000006,0.8999999999999999,0.40000000000000013,8.499999999999993,37.89999999999998,-0.0,1.700000000000001,3.8,0.40000000000000013,5.899999999999999,0.7000000000000002,8.300000000000004,-0.19999999999999996,-0.09999999999999998,-0.30000000000000027,-2.0,14.0,16.0,Troy,James Madison,14.0,16.0,2023,0
21.0,1.0,4.600000000000001,3.5,3.1999999999999993,4.600000000000001,28.599999999999994,0.20000000000000018,5.199999999999996,44.599999999999994,0.5,0.8999999999999999,8.5,73.19999999999999,0.40000000000000036,2.0,3.2,0.0,5.199999999999999,-3.6000000000000005,-33.0,0.10000000000000009,0.0,0.09999999999999987,21.0,1.0,4.600000000000001,3.5,3.1999999999999993,4.600000000000001,28.599999999999994,0.20000000000000018,5.199999999999996,44.599999999999994,0.5,0.8999999999999999,8.5,73.19999999999999,0.40000000000000036,2.0,3.2,0.0,5.199999999999999,-3.6000000000000005,-33.0,0.10000000000000009,0.0,0.09999999999999987,7.0,31.0,24.0,Kansas,Nevada,31.0,24.0,2023,1
-21.0,-1.0,-4.600000000000001,-3.5,-3.1999999999999993,-4.600000000000001,-28.599999999999994,-0.20000000000000018,-5.199999999999996,-44.599999999999994,-0.5,-0.8999999999999999,-8.5,-73.19999999999999,-0.40000000000000036,-2.0,-3.2,-0.0,-5.199999999999999,3.6000000000000005,33.0,-0.10000000000000009,-0.0,-0.09999999999999987,-21.0,-1.0,-4.600000000000001,-3.5,-3.1999999999999993,-4.600000000000001,-28.599999999999994,-0.20000000000000018,-5.199999999999996,-44.599999999999994,-0.5,-0.8999999999999999,-8.5,-73.19999999999999,-0.40000000000000036,-2.0,-3.2,-0.0,-5.199999999999999,3.6000000000000005,33.0,-0.10000000000000009,-0.0,-0.09999999999999987,-7.0,24.0,31.0,Nevada,Kansas,24.0,31.0,2023,0
-107.0,1.0,-14.3,-2.0,-2.900000000000002,-0.6000000000000014,-73.0,-1.0,-4.900000000000006,-21.80000000000001,-0.09999999999999964,-0.9000000000000001,-7.799999999999997,-94.80000000000001,-0.7999999999999998,-2.3000000000000007,-2.700000000000001,-1.0,-5.900000000000002,-2.2,-15.400000000000006,0.2,0.0,0.19999999999999996,-107.0,1.0,-14.3,-2.0,-2.900000000000002,-0.6000000000000014,-73.0,-1.0,-4.900000000000006,-21.80000000000001,-0.09999999999999964,-0.9000000000000001,-7.799999999999997,-94.80000000000001,-0.7999999999999998,-2.3000000000000007,-2.700000000000001,-1.0,-5.900000000000002,-2.2,-15.400000000000006,0.2,0.0,0.19999999999999996,32.0,35.0,3.0,Kentucky,Akron,35.0,3.0,2023,1
107.0,-1.0,14.3,2.0,2.900000000000002,0.6000000000000014,73.0,1.0,4.900000000000006,21.80000000000001,0.09999999999999964,0.9000000000000001,7.799999999999997,94.80000000000001,0.7999999999999998,2.3000000000000007,2.700000000000001,1.0,5.900000000000002,2.2,15.400000000000006,-0.2,-0.0,-0.19999999999999996,107.0,-1.0,14.3,2.0,2.900000000000002,0.6000000000000014,73.0,1.0,4.900000000000006,21.80000000000001,0.09999999999999964,0.9000000000000001,7.799999999999997,94.80000000000001,0.7999999999999998,2.3000000000000007,2.700000000000001,1.0,5.900000000000002,2.2,15.400000000000006,-0.2,-0.0,-0.19999999999999996,-32.0,3.0,35.0,Akron,Kentucky,3.0,35.0,2023,0
-13.0,0.0,-2.099999999999998,-0.5,-1.6000000000000014,1.5,-28.0,-0.30000000000000004,6.100000000000001,-21.5,-1.2999999999999998,-0.30000000000000004,4.5,-49.599999999999966,-1.0999999999999996,-0.8000000000000007,0.5,0.20000000000000018,-0.1999999999999993,0.20000000000000018,-0.5,-0.3999999999999999,0.10000000000000009,-0.40000000000000013,-13.0,0.0,-2.099999999999998,-0.5,-1.6000000000000014,1.5,-28.0,-0.30000000000000004,6.100000000000001,-21.5,-1.2999999999999998,-0.30000000000000004,4.5,-49.599999999999966,-1.0999999999999996,-0.8000000000000007,0.5,0.20000000000000018,-0.1999999999999993,0.20000000000000018,-0.5,-0.3999999999999999,0.10000000000000009,-0.40000000000000013,28.0,55.0,27.0,Liberty,Buffalo,55.0,27.0,2023,1
13.0,-0.0,2.099999999999998,0.5,1.6000000000000014,-1.5,28.0,0.30000000000000004,-6.100000000000001,21.5,1.2999999999999998,0.30000000000000004,-4.5,49.599999999999966,1.0999999999999996,0.8000000000000007,-0.5,-0.20000000000000018,0.1999999999999993,-0.20000000000000018,0.5,0.3999999999999999,-0.10000000000000009,0.40000000000000013,13.0,-0.0,2.099999999999998,0.5,1.6000000000000014,-1.5,28.0,0.30000000000000004,-6.100000000000001,21.5,1.2999999999999998,0.30000000000000004,-4.5,49.599999999999966,1.0999999999999996,0.8000000000000007,-0.5,-0.20000000000000018,0.1999999999999993,-0.20000000000000018,0.5,0.3999999999999999,-0.10000000000000009,0.40000000000000013,-28.0,27.0,55.0,Buffalo,Liberty,27.0,55.0,2023,0
-108.0,1.0,-14.7,-5.600000000000001,-6.300000000000001,-5.799999999999997,-77.19999999999999,-1.2,-4.800000000000004,-41.5,-0.49999999999999956,-0.6000000000000001,-11.099999999999994,-118.60000000000002,-0.8000000000000007,-4.300000000000001,-0.1999999999999993,-0.09999999999999987,-4.699999999999999,0.39999999999999947,-11.5,0.6,0.6,1.0999999999999999,-108.0,1.0,-14.7,-5.600000000000001,-6.300000000000001,-5.799999999999997,-77.19999999999999,-1.2,-4.800000000000004,-41.5,-0.49999999999999956,-0.6000000000000001,-11.099999999999994,-118.60000000000002,-0.8000000000000007,-4.300000000000001,-0.1999999999999993,-0.09999999999999987,-4.699999999999999,0.39999999999999947,-11.5,0.6,0.6,1.0999999999999999,7.0,21.0,14.0,Louisville,Indiana,21.0,14.0,2023,1
108.0,-1.0,14.7,5.600000000000001,6.300000000000001,5.799999999999997,77.19999999999999,1.2,4.800000000000004,41.5,0.49999999999999956,0.6000000000000001,11.099999999999994,118.60000000000002,0.8000000000000007,4.300000000000001,0.1999999999999993,0.09999999999999987,4.699999999999999,-0.39999999999999947,11.5,-0.6,-0.6,-1.0999999999999999,108.0,-1.0,14.7,5.600000000000001,6.300000000000001,5.799999999999997,77.19999999999999,1.2,4.800000000000004,41.5,0.49999999999999956,0.6000000000000001,11.099999999999994,118.60000000000002,0.8000000000000007,4.300000000000001,0.1999999999999993,0.09999999999999987,4.699999999999999,-0.39999999999999947,11.5,-0.6,-0.6,-1.0999999999999999,-7.0,14.0,21.0,Indiana,Louisville,14.0,21.0,2023,0
