Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-19.0,-0.0,-2.0,1.8000000000000007,6.0,-7.200000000000003,14.900000000000006,0.09999999999999987,1.7999999999999972,30.80000000000001,0.7000000000000002,-0.40000000000000013,7.799999999999997,45.69999999999999,-0.0,0.6999999999999993,1.2000000000000002,0.30000000000000004,2.299999999999997,0.09999999999999964,4.300000000000004,-0.0,0.7000000000000001,0.6000000000000001,-19.0,-0.0,-2.0,1.8000000000000007,6.0,-7.200000000000003,14.900000000000006,0.09999999999999987,1.7999999999999972,30.80000000000001,0.7000000000000002,-0.40000000000000013,7.799999999999997,45.69999999999999,-0.0,0.6999999999999993,1.2000000000000002,0.30000000000000004,2.299999999999997,0.09999999999999964,4.300000000000004,-0.0,0.7000000000000001,0.6000000000000001,-3.0,20.0,23.0,East Carolina,Navy,20.0,23.0,2022,0
26.0,-1.0,9.0,-1.1999999999999993,-8.099999999999998,11.199999999999996,1.3000000000000114,0.9000000000000001,-2.8999999999999986,39.19999999999999,1.4000000000000004,0.40000000000000013,-11.100000000000009,40.5,1.5,-1.0,0.8000000000000007,0.09999999999999987,-0.10000000000000142,1.0999999999999996,8.100000000000009,-0.19999999999999996,-0.30000000000000004,-0.40000000000000013,26.0,-1.0,9.0,-1.1999999999999993,-8.099999999999998,11.199999999999996,1.3000000000000114,0.9000000000000001,-2.8999999999999986,39.19999999999999,1.4000000000000004,0.40000000000000013,-11.100000000000009,40.5,1.5,-1.0,0.8000000000000007,0.09999999999999987,-0.10000000000000142,1.0999999999999996,8.100000000000009,-0.19999999999999996,-0.30000000000000004,-0.40000000000000013,19.0,45.0,26.0,New Mexico State,Hawaii,45.0,26.0,2022,1
-26.0,1.0,-9.0,1.1999999999999993,8.099999999999998,-11.199999999999996,-1.3000000000000114,-0.9000000000000001,2.8999999999999986,-39.19999999999999,-1.4000000000000004,-0.40000000000000013,11.100000000000009,-40.5,-1.5,1.0,-0.8000000000000007,-0.09999999999999987,0.10000000000000142,-1.0999999999999996,-8.100000000000009,0.19999999999999996,0.30000000000000004,0.40000000000000013,-26.0,1.0,-9.0,1.1999999999999993,8.099999999999998,-11.199999999999996,-1.3000000000000114,-0.9000000000000001,2.8999999999999986,-39.19999999999999,-1.4000000000000004,-0.40000000000000013,11.100000000000009,-40.5,-1.5,1.0,-0.8000000000000007,-0.09999999999999987,0.10000000000000142,-1.0999999999999996,-8.100000000000009,0.19999999999999996,0.30000000000000004,0.40000000000000013,-19.0,26.0,45.0,Hawaii,New Mexico State,26.0,45.0,2022,0
-109.0,0.0,-18.8,-2.299999999999997,0.7999999999999972,-8.199999999999996,-49.00000000000003,-0.8999999999999999,-9.799999999999997,-72.6,-0.7999999999999998,-1.4999999999999998,-9.0,-121.60000000000002,-1.0,-1.5,-5.7,1.4000000000000001,-5.800000000000001,1.0,-3.799999999999997,-0.19999999999999998,0.5,0.10000000000000009,-109.0,0.0,-18.8,-2.299999999999997,0.7999999999999972,-8.199999999999996,-49.00000000000003,-0.8999999999999999,-9.799999999999997,-72.6,-0.7999999999999998,-1.4999999999999998,-9.0,-121.60000000000002,-1.0,-1.5,-5.7,1.4000000000000001,-5.800000000000001,1.0,-3.799999999999997,-0.19999999999999998,0.5,0.10000000000000009,31.0,41.0,10.0,North Carolina State,Connecticut,41.0,10.0,2022,1
109.0,-0.0,18.8,2.299999999999997,-0.7999999999999972,8.199999999999996,49.00000000000003,0.8999999999999999,9.799999999999997,72.6,0.7999999999999998,1.4999999999999998,9.0,121.60000000000002,1.0,1.5,5.7,-1.4000000000000001,5.800000000000001,-1.0,3.799999999999997,0.19999999999999998,-0.5,-0.10000000000000009,109.0,-0.0,18.8,2.299999999999997,-0.7999999999999972,8.199999999999996,49.00000000000003,0.8999999999999999,9.799999999999997,72.6,0.7999999999999998,1.4999999999999998,9.0,121.60000000000002,1.0,1.5,5.7,-1.4000000000000001,5.800000000000001,-1.0,3.799999999999997,0.19999999999999998,-0.5,-0.10000000000000009,-31.0,10.0,41.0,Connecticut,North Carolina State,10.0,41.0,2022,0
-90.0,0.0,-12.400000000000002,2.1999999999999993,3.3999999999999986,0.30000000000000426,-13.800000000000011,-1.1,-3.8000000000000043,-44.400000000000006,-0.8000000000000003,-0.8,-0.3999999999999915,-58.10000000000002,-0.7999999999999998,-0.5,-2.200000000000001,-1.6,-4.199999999999999,0.7000000000000002,-0.5999999999999943,0.5,0.3999999999999999,0.7,-90.0,0.0,-12.400000000000002,2.1999999999999993,3.3999999999999986,0.30000000000000426,-13.800000000000011,-1.1,-3.8000000000000043,-44.400000000000006,-0.8000000000000003,-0.8,-0.3999999999999915,-58.10000000000002,-0.7999999999999998,-0.5,-2.200000000000001,-1.6,-4.199999999999999,0.7000000000000002,-0.5999999999999943,0.5,0.3999999999999999,0.7,13.0,45.0,32.0,Notre Dame,North Carolina,45.0,32.0,2022,1
90.0,-0.0,12.400000000000002,-2.1999999999999993,-3.3999999999999986,-0.30000000000000426,13.800000000000011,1.1,3.8000000000000043,44.400000000000006,0.8000000000000003,0.8,0.3999999999999915,58.10000000000002,0.7999999999999998,0.5,2.200000000000001,1.6,4.199999999999999,-0.7000000000000002,0.5999999999999943,-0.5,-0.3999999999999999,-0.7,90.0,-0.0,12.400000000000002,-2.1999999999999993,-3.3999999999999986,-0.30000000000000426,13.800000000000011,1.1,3.8000000000000043,44.400000000000006,0.8000000000000003,0.8,0.3999999999999915,58.10000000000002,0.7999999999999998,0.5,2.200000000000001,1.6,4.199999999999999,-0.7000000000000002,0.5999999999999943,-0.5,-0.3999999999999999,-0.7,-13.0,32.0,45.0,North Carolina,Notre Dame,32.0,45.0,2022,0
34.0,0.0,6.600000000000001,7.0,8.7,6.100000000000001,71.89999999999998,0.9000000000000001,4.0,62.39999999999999,1.6,0.5,12.700000000000003,134.3,1.0999999999999996,4.1,3.3,0.8000000000000003,8.3,-0.1999999999999993,-2.299999999999997,0.0,-0.29999999999999993,-0.30000000000000004,34.0,0.0,6.600000000000001,7.0,8.7,6.100000000000001,71.89999999999998,0.9000000000000001,4.0,62.39999999999999,1.6,0.5,12.700000000000003,134.3,1.0999999999999996,4.1,3.3,0.8000000000000003,8.3,-0.1999999999999993,-2.299999999999997,0.0,-0.29999999999999993,-0.30000000000000004,31.0,52.0,21.0,Ohio State,Wisconsin,52.0,21.0,2022,1
-34.0,-0.0,-6.600000000000001,-7.0,-8.7,-6.100000000000001,-71.89999999999998,-0.9000000000000001,-4.0,-62.39999999999999,-1.6,-0.5,-12.700000000000003,-134.3,-1.0999999999999996,-4.1,-3.3,-0.8000000000000003,-8.3,0.1999999999999993,2.299999999999997,-0.0,0.29999999999999993,0.30000000000000004,-34.0,-0.0,-6.600000000000001,-7.0,-8.7,-6.100000000000001,-71.89999999999998,-0.9000000000000001,-4.0,-62.39999999999999,-1.6,-0.5,-12.700000000000003,-134.3,-1.0999999999999996,-4.1,-3.3,-0.8000000000000003,-8.3,0.1999999999999993,2.299999999999997,-0.0,0.29999999999999993,0.30000000000000004,-31.0,21.0,52.0,Wisconsin,Ohio State,21.0,52.0,2022,0
-45.0,1.0,-10.8,4.300000000000001,5.199999999999999,3.8999999999999986,5.699999999999989,0.0,-3.1000000000000014,-126.69999999999999,-2.8000000000000003,-1.8000000000000003,2.1999999999999886,-120.89999999999998,-1.9000000000000004,1.6999999999999993,-3.8,0.8000000000000003,-1.1999999999999993,1.0,1.0,0.09999999999999998,-0.4,-0.19999999999999996,-45.0,1.0,-10.8,4.300000000000001,5.199999999999999,3.8999999999999986,5.699999999999989,0.0,-3.1000000000000014,-126.69999999999999,-2.8000000000000003,-1.8000000000000003,2.1999999999999886,-120.89999999999998,-1.9000000000000004,1.6999999999999993,-3.8,0.8000000000000003,-1.1999999999999993,1.0,1.0,0.09999999999999998,-0.4,-0.19999999999999996,3.0,29.0,26.0,Old Dominion,Arkansas State,29.0,26.0,2022,1
45.0,-1.0,10.8,-4.300000000000001,-5.199999999999999,-3.8999999999999986,-5.699999999999989,-0.0,3.1000000000000014,126.69999999999999,2.8000000000000003,1.8000000000000003,-2.1999999999999886,120.89999999999998,1.9000000000000004,-1.6999999999999993,3.8,-0.8000000000000003,1.1999999999999993,-1.0,-1.0,-0.09999999999999998,0.4,0.19999999999999996,45.0,-1.0,10.8,-4.300000000000001,-5.199999999999999,-3.8999999999999986,-5.699999999999989,-0.0,3.1000000000000014,126.69999999999999,2.8000000000000003,1.8000000000000003,-2.1999999999999886,120.89999999999998,1.9000000000000004,-1.6999999999999993,3.8,-0.8000000000000003,1.1999999999999993,-1.0,-1.0,-0.09999999999999998,0.4,0.19999999999999996,-3.0,26.0,29.0,Arkansas State,Old Dominion,26.0,29.0,2022,0
28.0,1.0,2.8000000000000007,1.1000000000000014,1.2000000000000028,1.1000000000000014,24.5,0.40000000000000013,1.3999999999999986,-18.600000000000023,-0.7000000000000002,0.19999999999999996,2.5999999999999943,5.899999999999977,-0.09999999999999964,1.799999999999999,-0.6000000000000014,0.9000000000000001,2.1000000000000014,2.5999999999999996,20.1,-0.7000000000000001,0.0,-0.6000000000000001,28.0,1.0,2.8000000000000007,1.1000000000000014,1.2000000000000028,1.1000000000000014,24.5,0.40000000000000013,1.3999999999999986,-18.600000000000023,-0.7000000000000002,0.19999999999999996,2.5999999999999943,5.899999999999977,-0.09999999999999964,1.799999999999999,-0.6000000000000014,0.9000000000000001,2.1000000000000014,2.5999999999999996,20.1,-0.7000000000000001,0.0,-0.6000000000000001,3.0,44.0,41.0,Oregon,Washington State,44.0,41.0,2022,1
-28.0,-1.0,-2.8000000000000007,-1.1000000000000014,-1.2000000000000028,-1.1000000000000014,-24.5,-0.40000000000000013,-1.3999999999999986,18.600000000000023,0.7000000000000002,-0.19999999999999996,-2.5999999999999943,-5.899999999999977,0.09999999999999964,-1.799999999999999,0.6000000000000014,-0.9000000000000001,-2.1000000000000014,-2.5999999999999996,-20.1,0.7000000000000001,-0.0,0.6000000000000001,-28.0,-1.0,-2.8000000000000007,-1.1000000000000014,-1.2000000000000028,-1.1000000000000014,-24.5,-0.40000000000000013,-1.3999999999999986,18.600000000000023,0.7000000000000002,-0.19999999999999996,-2.5999999999999943,-5.899999999999977,0.09999999999999964,-1.799999999999999,0.6000000000000014,-0.9000000000000001,-2.1000000000000014,-2.5999999999999996,-20.1,0.7000000000000001,-0.0,0.6000000000000001,-3.0,41.0,44.0,Washington State,Oregon,41.0,44.0,2022,0
-51.0,0.0,-8.5,0.3999999999999986,1.2000000000000028,-1.1000000000000014,-60.19999999999999,-0.8999999999999999,4.200000000000003,30.69999999999999,0.3999999999999999,-0.4999999999999999,5.3999999999999915,-29.5,-0.7999999999999998,-0.6999999999999993,1.7000000000000002,0.40000000000000013,1.2999999999999972,0.20000000000000018,-4.700000000000003,-0.30000000000000004,0.7000000000000001,0.40000000000000013,-51.0,0.0,-8.5,0.3999999999999986,1.2000000000000028,-1.1000000000000014,-60.19999999999999,-0.8999999999999999,4.200000000000003,30.69999999999999,0.3999999999999999,-0.4999999999999999,5.3999999999999915,-29.5,-0.7999999999999998,-0.6999999999999993,1.7000000000000002,0.40000000000000013,1.2999999999999972,0.20000000000000018,-4.700000000000003,-0.30000000000000004,0.7000000000000001,0.40000000000000013,19.0,33.0,14.0,Penn State,Central Michigan,33.0,14.0,2022,1
51.0,-0.0,8.5,-0.3999999999999986,-1.2000000000000028,1.1000000000000014,60.19999999999999,0.8999999999999999,-4.200000000000003,-30.69999999999999,-0.3999999999999999,0.4999999999999999,-5.3999999999999915,29.5,0.7999999999999998,0.6999999999999993,-1.7000000000000002,-0.40000000000000013,-1.2999999999999972,-0.20000000000000018,4.700000000000003,0.30000000000000004,-0.7000000000000001,-0.40000000000000013,51.0,-0.0,8.5,-0.3999999999999986,-1.2000000000000028,1.1000000000000014,60.19999999999999,0.8999999999999999,-4.200000000000003,-30.69999999999999,-0.3999999999999999,0.4999999999999999,-5.3999999999999915,29.5,0.7999999999999998,0.6999999999999993,-1.7000000000000002,-0.40000000000000013,-1.2999999999999972,-0.20000000000000018,4.700000000000003,0.30000000000000004,-0.7000000000000001,-0.40000000000000013,-19.0,14.0,33.0,Central Michigan,Penn State,14.0,33.0,2022,0
-25.0,1.0,-3.400000000000002,-3.5,-6.099999999999998,0.5,-43.5,-0.20000000000000018,1.2999999999999972,2.200000000000017,-0.09999999999999964,0.0,-4.799999999999997,-41.19999999999999,-0.20000000000000018,-2.1999999999999993,0.7000000000000011,-0.09999999999999987,-1.5,-1.7999999999999998,-14.0,-0.2,-0.10000000000000009,-0.30000000000000004,-25.0,1.0,-3.400000000000002,-3.5,-6.099999999999998,0.5,-43.5,-0.20000000000000018,1.2999999999999972,2.200000000000017,-0.09999999999999964,0.0,-4.799999999999997,-41.19999999999999,-0.20000000000000018,-2.1999999999999993,0.7000000000000011,-0.09999999999999987,-1.5,-1.7999999999999998,-14.0,-0.2,-0.10000000000000009,-0.30000000000000004,2.0,28.0,26.0,Purdue,Florida Atlantic,28.0,26.0,2022,1
25.0,-1.0,3.400000000000002,3.5,6.099999999999998,-0.5,43.5,0.20000000000000018,-1.2999999999999972,-2.200000000000017,0.09999999999999964,-0.0,4.799999999999997,41.19999999999999,0.20000000000000018,2.1999999999999993,-0.7000000000000011,0.09999999999999987,1.5,1.7999999999999998,14.0,0.2,0.10000000000000009,0.30000000000000004,25.0,-1.0,3.400000000000002,3.5,6.099999999999998,-0.5,43.5,0.20000000000000018,-1.2999999999999972,-2.200000000000017,0.09999999999999964,-0.0,4.799999999999997,41.19999999999999,0.20000000000000018,2.1999999999999993,-0.7000000000000011,0.09999999999999987,1.5,1.7999999999999998,14.0,0.2,0.10000000000000009,0.30000000000000004,-2.0,26.0,28.0,Florida Atlantic,Purdue,26.0,28.0,2022,0
-11.0,1.0,-2.0,4.600000000000001,7.800000000000001,0.9000000000000057,46.099999999999994,0.5,-10.800000000000004,-71.5,-1.0999999999999996,-0.30000000000000004,-3.0,-25.5,-0.20000000000000018,0.9000000000000004,-2.7,-0.10000000000000009,-2.0,0.2999999999999998,2.6000000000000014,-0.4,0.6,0.20000000000000018,-11.0,1.0,-2.0,4.600000000000001,7.800000000000001,0.9000000000000057,46.099999999999994,0.5,-10.800000000000004,-71.5,-1.0999999999999996,-0.30000000000000004,-3.0,-25.5,-0.20000000000000018,0.9000000000000004,-2.7,-0.10000000000000009,-2.0,0.2999999999999998,2.6000000000000014,-0.4,0.6,0.20000000000000018,3.0,17.0,14.0,San Diego State,Toledo,17.0,14.0,2022,1
11.0,-1.0,2.0,-4.600000000000001,-7.800000000000001,-0.9000000000000057,-46.099999999999994,-0.5,10.800000000000004,71.5,1.0999999999999996,0.30000000000000004,3.0,25.5,0.20000000000000018,-0.9000000000000004,2.7,0.10000000000000009,2.0,-0.2999999999999998,-2.6000000000000014,0.4,-0.6,-0.20000000000000018,11.0,-1.0,2.0,-4.600000000000001,-7.800000000000001,-0.9000000000000057,-46.099999999999994,-0.5,10.800000000000004,71.5,1.0999999999999996,0.30000000000000004,3.0,25.5,0.20000000000000018,-0.9000000000000004,2.7,0.10000000000000009,2.0,-0.2999999999999998,-2.6000000000000014,0.4,-0.6,-0.20000000000000018,-3.0,14.0,17.0,Toledo,San Diego State,14.0,17.0,2022,0
-12.0,-1.0,-1.6999999999999993,7.700000000000001,9.3,7.600000000000001,49.69999999999999,0.09999999999999987,6.199999999999996,-10.300000000000011,-1.0,-0.5,15.5,39.400000000000034,-0.7000000000000002,3.799999999999999,-0.8999999999999995,0.5999999999999999,3.5,-1.3999999999999995,-12.700000000000003,-0.19999999999999996,0.2,0.0,-12.0,-1.0,-1.6999999999999993,7.700000000000001,9.3,7.600000000000001,49.69999999999999,0.09999999999999987,6.199999999999996,-10.300000000000011,-1.0,-0.5,15.5,39.400000000000034,-0.7000000000000002,3.799999999999999,-0.8999999999999995,0.5999999999999999,3.5,-1.3999999999999995,-12.700000000000003,-0.19999999999999996,0.2,0.0,28.0,34.0,6.0,San Jose State,Western Michigan,34.0,6.0,2022,1
12.0,1.0,1.6999999999999993,-7.700000000000001,-9.3,-7.600000000000001,-49.69999999999999,-0.09999999999999987,-6.199999999999996,10.300000000000011,1.0,0.5,-15.5,-39.400000000000034,0.7000000000000002,-3.799999999999999,0.8999999999999995,-0.5999999999999999,-3.5,1.3999999999999995,12.700000000000003,0.19999999999999996,-0.2,-0.0,12.0,1.0,1.6999999999999993,-7.700000000000001,-9.3,-7.600000000000001,-49.69999999999999,-0.09999999999999987,-6.199999999999996,10.300000000000011,1.0,0.5,-15.5,-39.400000000000034,0.7000000000000002,-3.799999999999999,0.8999999999999995,-0.5999999999999999,-3.5,1.3999999999999995,12.700000000000003,0.19999999999999996,-0.2,-0.0,-28.0,6.0,34.0,Western Michigan,San Jose State,6.0,34.0,2022,0
-49.0,0.0,-7.600000000000001,-5.400000000000002,-5.300000000000001,-6.799999999999997,-59.400000000000006,-1.0,0.0,-19.400000000000006,-0.5,-0.30000000000000004,-5.200000000000003,-78.80000000000001,-0.7000000000000002,-3.200000000000001,-1.3000000000000007,-0.19999999999999996,-4.600000000000001,-0.9000000000000004,-17.099999999999994,-0.30000000000000004,0.5,0.30000000000000004,-49.0,0.0,-7.600000000000001,-5.400000000000002,-5.300000000000001,-6.799999999999997,-59.400000000000006,-1.0,0.0,-19.400000000000006,-0.5,-0.30000000000000004,-5.200000000000003,-78.80000000000001,-0.7000000000000002,-3.200000000000001,-1.3000000000000007,-0.19999999999999996,-4.600000000000001,-0.9000000000000004,-17.099999999999994,-0.30000000000000004,0.5,0.30000000000000004,24.0,38.0,14.0,South Alabama,Louisiana Tech,38.0,14.0,2022,1
49.0,-0.0,7.600000000000001,5.400000000000002,5.300000000000001,6.799999999999997,59.400000000000006,1.0,-0.0,19.400000000000006,0.5,0.30000000000000004,5.200000000000003,78.80000000000001,0.7000000000000002,3.200000000000001,1.3000000000000007,0.19999999999999996,4.600000000000001,0.9000000000000004,17.099999999999994,0.30000000000000004,-0.5,-0.30000000000000004,49.0,-0.0,7.600000000000001,5.400000000000002,5.300000000000001,6.799999999999997,59.400000000000006,1.0,-0.0,19.400000000000006,0.5,0.30000000000000004,5.200000000000003,78.80000000000001,0.7000000000000002,3.200000000000001,1.3000000000000007,0.19999999999999996,4.600000000000001,0.9000000000000004,17.099999999999994,0.30000000000000004,-0.5,-0.30000000000000004,-24.0,14.0,38.0,Louisiana Tech,South Alabama,14.0,38.0,2022,0
-68.0,1.0,-10.0,-2.299999999999999,-1.1000000000000014,-6.299999999999997,-80.0,-1.0999999999999999,-0.6000000000000014,-29.5,-0.7000000000000002,-0.8999999999999999,-1.7000000000000028,-109.5,-1.6000000000000005,-3.299999999999999,-0.5,-0.19999999999999996,-3.8999999999999986,-3.0,-23.499999999999993,0.19999999999999996,0.5,0.6000000000000001,-68.0,1.0,-10.0,-2.299999999999999,-1.1000000000000014,-6.299999999999997,-80.0,-1.0999999999999999,-0.6000000000000014,-29.5,-0.7000000000000002,-0.8999999999999999,-1.7000000000000028,-109.5,-1.6000000000000005,-3.299999999999999,-0.5,-0.19999999999999996,-3.8999999999999986,-3.0,-23.499999999999993,0.19999999999999996,0.5,0.6000000000000001,36.0,56.0,20.0,South Carolina,Charlotte,56.0,20.0,2022,1
68.0,-1.0,10.0,2.299999999999999,1.1000000000000014,6.299999999999997,80.0,1.0999999999999999,0.6000000000000014,29.5,0.7000000000000002,0.8999999999999999,1.7000000000000028,109.5,1.6000000000000005,3.299999999999999,0.5,0.19999999999999996,3.8999999999999986,3.0,23.499999999999993,-0.19999999999999996,-0.5,-0.6000000000000001,68.0,-1.0,10.0,2.299999999999999,1.1000000000000014,6.299999999999997,80.0,1.0999999999999999,0.6000000000000014,29.5,0.7000000000000002,0.8999999999999999,1.7000000000000028,109.5,1.6000000000000005,3.299999999999999,0.5,0.19999999999999996,3.8999999999999986,3.0,23.499999999999993,-0.19999999999999996,-0.5,-0.6000000000000001,-36.0,20.0,56.0,Charlotte,South Carolina,20.0,56.0,2022,0
-36.0,0.0,-6.100000000000001,-6.5,-7.700000000000003,-5.699999999999996,-69.30000000000001,-0.9999999999999998,-4.299999999999997,-2.3999999999999773,0.40000000000000036,-0.8,-11.900000000000006,-71.59999999999997,-0.10000000000000053,-3.6999999999999993,-2.0,-0.5,-6.300000000000001,1.6000000000000005,13.399999999999999,0.5,0.09999999999999998,0.5999999999999999,-36.0,0.0,-6.100000000000001,-6.5,-7.700000000000003,-5.699999999999996,-69.30000000000001,-0.9999999999999998,-4.299999999999997,-2.3999999999999773,0.40000000000000036,-0.8,-11.900000000000006,-71.59999999999997,-0.10000000000000053,-3.6999999999999993,-2.0,-0.5,-6.300000000000001,1.6000000000000005,13.399999999999999,0.5,0.09999999999999998,0.5999999999999999,3.0,27.0,24.0,Southern Mississippi,Tulane,27.0,24.0,2022,1
36.0,-0.0,6.100000000000001,6.5,7.700000000000003,5.699999999999996,69.30000000000001,0.9999999999999998,4.299999999999997,2.3999999999999773,-0.40000000000000036,0.8,11.900000000000006,71.59999999999997,0.10000000000000053,3.6999999999999993,2.0,0.5,6.300000000000001,-1.6000000000000005,-13.399999999999999,-0.5,-0.09999999999999998,-0.5999999999999999,36.0,-0.0,6.100000000000001,6.5,7.700000000000003,5.699999999999996,69.30000000000001,0.9999999999999998,4.299999999999997,2.3999999999999773,-0.40000000000000036,0.8,11.900000000000006,71.59999999999997,0.10000000000000053,3.6999999999999993,2.0,0.5,6.300000000000001,-1.6000000000000005,-13.399999999999999,-0.5,-0.09999999999999998,-0.5999999999999999,-3.0,24.0,27.0,Tulane,Southern Mississippi,24.0,27.0,2022,0
